case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_028_fuelD1.0645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.2216406776000162,0.0,0.2563052176116605,0.17655102863336494,0.0797541889782955,0.0308191,1.2537521751779734,7.688461458075336,0.0,2.1632894725265737,1.4753634202631234,0.0,2.57142857142856,1.5608571428571354,2.4049781018256602e-05,0.0,3.0478592874462014,0.3469942055679747,0.0,0.0,0.0,0.0,0.29282667252222633,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16026076323409058,0.05104236251660196,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9363326088142655,0.06364334140471595,0.9363551279500483,2.458520884199859,0.11290768722864869,0.9560914549666356,0.721520241594912,0.7265471747622456,0.7937628384484667,0.8394734829088525,0.8520492252175736,0.8471812884097413,0.836610536695702,0.8228746094289405,0.8075805483314377,0.7930406304546378,0.7699355944937215,0.7448125568128919,0.7060761883605158,0.612652267426733,0.5779226124435495,0.6015902631667173,0.6339111383946239,0.6503160900825328,0.6582233900092309,0.6620674181506071,0.6663455023399126,0.6713554072918941,0.6741659748390432,0.679325870033828,0.6886651897748205,0.7431192708270465,0.858516791234308,0.8039309661157364,0.8329188562186317,0.8056861305019047,0.708233002858057,0.4532361390305174,0.4062251228762053,0.6520026022109361,0.8735687104788645,0.7811474467261713,0.7557614274979004
Run_029_fuelD1.01352kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.213473838459082,0.0,0.2905555273349498,0.20015930428630055,0.09039622304864924,0.0308191,1.1978934002462651,7.340466817624576,0.0,2.053552729661084,1.400522961628859,0.0,2.4482758620689515,1.4861034482758542,2.1879634933002525e-05,0.0,2.9165602034700826,0.331534474677636,0.0,0.0,0.0,0.0,0.2729198467285721,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16010640760948786,0.051202383671334166,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.925798166231306,0.07417995413376123,0.9258184228004109,2.3222965119163503,0.12597935015253955,0.9485436457123414,0.7236743555745323,0.7274959119444343,0.7950789283175229,0.8411719749731265,0.8541231047373183,0.8496471424246195,0.8393832788764849,0.8259968850693891,0.8110523123586105,0.7967535814078516,0.7737194814343539,0.7484628933124443,0.7094367970764102,0.6154702693611293,0.5805280644916762,0.603995966725408,0.6359967682478562,0.6520276541970021,0.6597469940033852,0.663419375436361,0.6675077676489182,0.6723663312035912,0.6751739663953262,0.6802044460909236,0.689424638055216,0.7455745630216297,0.8608804596445199,0.80638172376364,0.8361297102510464,0.8087186068018741,0.7101347448291102,0.45350078524679127,0.40707213327018554,0.6542635119162286,0.8754926759321006,0.7839594038401594,0.7581584084014881
Run_030_fuelD0.96594kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.20585895855587671,0.0,0.3228114923484127,0.22264052365034132,0.10017096869807138,0.0308191,1.1450528809256646,7.012781590400406,0.0,1.9522912748549035,1.3314626494510442,0.0,2.3333333333333157,1.4163333333333232,1.984397147561336e-05,0.0,2.7937628756502635,0.3169100900612357,0.0,0.0,0.0,0.0,0.2533358354669458,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15995041527778342,0.05135656105614842,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9152530851474937,0.08472707088103003,0.9152712477640274,2.1954198805640637,0.13791345276931158,0.9408942345274389,0.7254723470700551,0.7280849256802006,0.7960021692661976,0.842531723535792,0.8558684578464762,0.8517989360727937,0.8418306316701879,0.8288186366202479,0.8142066427640828,0.8001169094551545,0.7771936464419653,0.7517758103814284,0.7124457321791753,0.617981019122929,0.5828088791709166,0.6060270896256872,0.6376880444042817,0.6533417363776154,0.660882306637539,0.6643583480773253,0.668280409344616,0.6729637061809328,0.6757735715992607,0.6807155240222991,0.6898414732035152,0.747664575302775,0.862938887454595,0.8085569735205228,0.8389924082207041,0.8113768536945034,0.7116369521853804,0.4533025168567012,0.40751193192762203,0.6561378139536677,0.8771733609655331,0.7864690647304975,0.7601567122202448
Run_031_fuelD0.92143kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9214260000000004,1.0,0.1987426955841699,0.0,0.3523309493656217,0.2429786698322287,0.10935227953339301,0.0308191,1.0929892945981574,6.713626997511768,0.0,1.856686965144963,1.2662605102288649,0.0,2.2258064516128924,1.3510645161290251,1.810940416171163e-05,0.0,2.680308939391092,0.30250073298540964,0.0,0.0,0.0,0.0,0.2368051767882744,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1597825540848911,0.05151489590394996,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.905080719261306,0.09490117133453392,0.9050971100306757,2.0777289531152716,0.14807749849769414,0.9334724282111828,0.7276749077750965,0.7290538701705023,0.7975092051319126,0.8445159987829247,0.8582095959024872,0.8545543691811346,0.8449119208752067,0.8322978638376599,0.8179656276496435,0.804133301013206,0.7813495823010578,0.7558035833990708,0.7161595700002216,0.6211336359191615,0.5855812477286716,0.6084265566972119,0.6395282815281953,0.6547003975433898,0.6620479972494769,0.6653354584678824,0.6691196713989205,0.673608607480765,0.6764519680877178,0.6813364039268671,0.6904630723282857,0.7502809798990822,0.8654043737999747,0.8111030550002488,0.8422578397285477,0.8144364447977908,0.7135113731329431,0.4534337360852242,0.4082576370087384,0.6584016264214798,0.8791643170124471,0.789448181010631,0.7627253870575053
Run_032_fuelD0.87969kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.1920782423256413,0.0,0.3786392522767012,0.2615260841743158,0.11711316810238542,0.0308191,1.04241162450748,6.433172573560988,0.0,1.7693518666256105,1.2066979730386662,0.0,2.124999999999984,1.2898749999999901,1.7339159058486113e-05,0.0,2.5749539517603357,0.28850262490627315,0.0,0.0,0.0,0.0,0.22030091317451106,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1596138527646349,0.05166677402128583,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8952232568978298,0.1047594039431128,0.8952387795854234,1.9682333197687765,0.15676668023120321,0.9262274445970802,0.7290098845403503,0.7291897724273949,0.7982612993283912,0.8458199514826044,0.8598833411866237,0.8566371647701794,0.8473641196599871,0.835152147401894,0.8210312002197272,0.8074162471305727,0.7847884080078803,0.7590893020965723,0.7190849805996383,0.6235009689219657,0.5874319042200877,0.6097733428966967,0.6402357972061411,0.6549759432737616,0.6621188024282267,0.6652082247365679,0.6688869428599278,0.6732103909541994,0.6760773374516631,0.6809234067636044,0.6901762329440779,0.7520789160031224,0.8672124978857885,0.81294757479098,0.84472110284078,0.8166285521848629,0.7143619379277889,0.452364625248561,0.40785660567422183,0.6597189178092343,0.8805568203549307,0.7916726304633026,0.7644191717172572
Run_033_fuelD0.84049kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.18582218318736696,0.0,0.3790160551158239,0.2618133802386601,0.11720267487716375,0.0308191,1.0341436286621226,6.196425430391579,0.0,1.6918612369546306,1.1538493636030578,0.0,2.0303030303030143,1.2323939393939292,2.7665054078646455e-05,0.0,2.482247648576636,0.2862143364336395,0.0,0.0,0.0,0.0,0.21013905976259176,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15951802675721646,0.051748451496887005,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8922831488753296,0.10768918607059053,0.8923078346198302,1.8761788361349836,0.1541241941680701,0.9240880834694588,0.7284249514530268,0.7274281433593036,0.7960276955841792,0.8437657630995683,0.8582916035857074,0.8553879746230795,0.8463929313330276,0.8343726597923316,0.8203332658608499,0.8067622673321665,0.7839936971094514,0.7579149716353887,0.717302053730575,0.6210089827702628,0.5855544344313797,0.6094140664974392,0.6413388840862816,0.6564151712954465,0.6634549755409912,0.666296196637988,0.6697848203936492,0.6738423175061319,0.6766622634421345,0.6810725966465488,0.6893810985786918,0.7508678421129931,0.8675134899351534,0.8132883199968689,0.845923879210592,0.8178025366572211,0.7141393831007533,0.44877720255721015,0.4045018383702584,0.658937141727018,0.8810029180102431,0.7916057158153549,0.7633253412164468
Run_034_fuelD0.8036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.1799415283290132,0.0,0.3973459988761153,0.2745950648933617,0.12275093398275375,0.0308191,1.0455271926628038,5.921003733585984,0.0,1.6111028002960064,1.0987721098018766,0.0,1.9411764705882208,1.17829411764705,2.855988390225694e-05,0.0,2.3771879419644333,0.28936490384652386,0.0,0.0,0.0,0.0,0.1955262674481412,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1592498042132257,0.05196892898614668,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8846870361884985,0.11528440392759912,0.8847123034691726,1.7818658096224846,0.15931066096576263,0.9179308716236986,0.7313587422420127,0.7287441262586396,0.7953768425851138,0.8425754952011513,0.8575436904183878,0.8550937962456403,0.8465178219483244,0.8348388271613717,0.820975326331844,0.8075698749048414,0.7847987437975541,0.7584056981756664,0.7172918824427273,0.6208287796628472,0.5874308971966339,0.6143329755783492,0.648990680452079,0.6646351073337233,0.6715351967971266,0.6740203063550846,0.6770857224550662,0.6806816793969759,0.683341560968279,0.686848738551208,0.6931460435893577,0.7521662430467124,0.8700352536460552,0.8164680325522984,0.8502167542938175,0.8226520581392858,0.7184269215754047,0.4508607454403656,0.40705949801752384,0.6623789137363032,0.8835919603209385,0.7942259803989494,0.7648626468734147
Run_035_fuelD0.76881kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.1744060940587016,0.0,0.4186448777644253,0.2894646800564236,0.12918019770800165,0.0308191,1.048934584633256,5.65846300650087,0.0,1.5341762703589819,1.046308216384826,0.0,1.8571428571428408,1.1272857142857042,2.7550002036834526e-05,0.0,2.277342677799328,0.2903079492850517,0.0,0.0,0.0,0.0,0.18129589688766076,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15898188983392986,0.052179409029103466,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8760312814516831,0.12394116854627873,0.8760554167802009,1.6916193456326525,0.16552351151014433,0.9108719553406887,0.7347823949994292,0.7305313390600486,0.795365590266585,0.8421009924668329,0.85750765981027,0.8555297865981525,0.8474107689627106,0.8361331610255741,0.8224479916435065,0.8092396112717865,0.7865574033644873,0.7598787494745298,0.7183013082205659,0.6216736987288517,0.5901203337143374,0.619774357006843,0.6567537058644882,0.6727775724114052,0.6794980242509385,0.6816854935391097,0.6843093510583119,0.6875102757391448,0.6898894975594062,0.6926599317804668,0.6971208761685965,0.7541581772669997,0.8729578318426694,0.8200857475211938,0.8548502410410418,0.8278258005775372,0.7230807310356299,0.4535336928714306,0.4103065382103999,0.6663731408920872,0.8864093089244419,0.7974235015805881,0.767065458715896
Run_036_fuelD0.73595kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.1691875519756982,0.0,0.4365922806678604,0.302044141943976,0.13454813872388444,0.0308191,1.0564953324957929,5.4119049480301324,0.0,1.4622248140714709,0.9972373231967432,0.0,1.777777777777754,1.0791111111110967,2.758639385827929e-05,0.0,2.1833055528795766,0.2924004965603441,0.0,0.0,0.0,0.0,0.16820195940413496,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1586918816327036,0.05239766218549331,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8681212622483151,0.1318511513578266,0.8681452112440388,1.6075847871916782,0.17019299058614903,0.9042664427952939,0.7379926128503012,0.7321024863410718,0.7948950990593884,0.841089306966927,0.8569681438850328,0.8554725349023216,0.8478131939571422,0.8369177192845794,0.8234179810209197,0.8104050697901076,0.7877708443708094,0.7607671460452698,0.7186748605189599,0.6218869629049057,0.592403326611368,0.6251899188850697,0.6647364587328196,0.6812654090139088,0.6878034023099378,0.6894922465625816,0.6918080659053165,0.694632286165609,0.6965355004402878,0.6986763360206009,0.7010984087113817,0.7557441995770386,0.8756257194019768,0.8235400101506438,0.8593151827400395,0.8328697875430874,0.727661161615967,0.4559834857685719,0.4133111635156661,0.6702108449322258,0.8891028486377136,0.8003830881233659,0.7688896410892644
Run_037_fuelD0.70487kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.1642609315991066,0.0,0.4503981614477829,0.3115457281746028,0.13885243327318014,0.0308191,1.0695572549503538,5.183105481274113,0.0,1.394437515820457,0.9510063857895515,0.0,1.7027027027026873,1.0335405405405311,2.8985473159518762e-05,0.0,2.095112414893884,0.29601557416104096,0.0,0.0,0.0,0.0,0.15698025731967405,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15833460249241793,0.05265488429836868,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8613382564194177,0.13863275810742312,0.861363223440011,1.529789732635486,0.1729129700671808,0.8984479382145107,0.7411881341505692,0.7336147408497198,0.7941317518765838,0.8396695417897396,0.8560528103098597,0.8550515012793648,0.8478445465601879,0.8373184018986809,0.8240055571712372,0.8111623084058305,0.7885306421153947,0.7611598700529162,0.7185029718706177,0.6215238973097539,0.5944034596646537,0.6308061157987775,0.6732711381240418,0.6903727437420596,0.6966346478591006,0.6979760575435101,0.6998590494925823,0.7024205798539002,0.7037812434721242,0.7050816718505709,0.7053399707226542,0.7570867422626311,0.8782395524718037,0.8270562082600451,0.8637524178751713,0.838091257539611,0.7324457119839128,0.4584520521192005,0.41627232953025467,0.6740540562049128,0.8918151611824037,0.8032332381281163,0.7705294352344619
Run_038_fuelD0.67543kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.15960197102812654,0.0,0.4638051748990255,0.3209185218444159,0.14288665305460954,0.0308191,1.0523551468690169,4.986112006027411,0.0,1.3327223949511828,0.9089166733567068,0.0,1.6315789473684064,0.9903684210526228,3.190594959459427e-05,0.0,2.0193738797877505,0.29125463978664545,0.0,0.0,0.0,0.0,0.1471238602601737,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15811289405734294,0.05280757927337744,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8541883678514046,0.14577972619900353,0.8542156224119939,1.456440151723058,0.17513879564541243,0.8926568671850731,0.7431168147279117,0.7340588630085436,0.7939474208352633,0.8395713533149164,0.8564303981795478,0.8558930617360174,0.8491120617791237,0.8389752848406953,0.8258401519871589,0.8131816242504937,0.7906462650626153,0.7629487258757696,0.7198205043926978,0.6223115789518324,0.5959134134624913,0.6337275635119712,0.6772504209718427,0.6943957759977958,0.7003782739343439,0.7014273166168213,0.703012119368331,0.7053939556179151,0.7064800134725617,0.7072964627117289,0.7067909435884158,0.7584182599493722,0.8803045429326121,0.8295944659569634,0.8670028755624173,0.8415685454191568,0.7348569858231824,0.4582969654782681,0.41671303203599247,0.676223728358093,0.8936926524184753,0.8056156496915198,0.771978433274137
Run_039_fuelD0.6475kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.15519092059894452,0.0,0.4870803211958652,0.33705793293580777,0.15002238826005745,0.0308191,1.0401865368237806,4.775126356828866,0.0,1.2700274060235135,0.8661586909080361,0.0,1.5641025641025532,0.9494102564102501,2.832084879444031e-05,0.0,1.9391295108901183,0.287886799427833,0.0,0.0,0.0,0.0,0.1356936074046985,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771807496591347,0.053068814847139635,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8441395021297926,0.15583217702141364,0.8441634095540719,1.3828768081882292,0.1812257559143944,0.8841343527760473,0.7475509992205126,0.7367681503949163,0.7953578715806657,0.8407326051713725,0.8580186991875132,0.8580501188669339,0.8517688077113135,0.8421447939078373,0.8292980591626113,0.8168971351381494,0.7945535698747268,0.766618258971253,0.723189573163388,0.6254461968282843,0.6004182539673285,0.6402077703753928,0.6850054796631434,0.702263848790194,0.7079402334310088,0.7086093261041514,0.7097770242805983,0.7118471198400945,0.7126106949762245,0.7126435027687091,0.7110568871352742,0.7618594484208259,0.8839757857660419,0.834225205574657,0.8723445853044813,0.8474459922173967,0.7402115407998521,0.4620609879658558,0.42128988948623736,0.6813639607916677,0.8969996418008562,0.8101339645910771,0.7755759690312144
Run_040_fuelD0.62096kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.15101108367453034,0.0,0.5096513136153632,0.3533342108420926,0.1563171027732706,0.0308191,1.0283860694246063,4.570523755068637,0.0,1.2115626584350312,0.8262857330526914,0.0,1.499999999999998,0.9104999999999988,2.484420972410336e-05,0.0,1.8620200970310012,0.2846208479171798,0.0,0.0,0.0,0.0,0.12390187468194505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15729282232852093,0.05333837542855927,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8338232854878754,0.16615187030240056,0.8338440016831303,1.312817659460327,0.18718234053969082,0.8752117729735409,0.7515088003587955,0.7389582983237267,0.796141353603691,0.841242041191425,0.8590063929524338,0.8596495345779245,0.8538923369081963,0.84475346495537,0.8322461211289407,0.8200392679693281,0.7978897260779216,0.7697492442460793,0.7259337943429973,0.6280387023436093,0.6044286405837586,0.6462795800050082,0.6923137489543222,0.7097987629965167,0.7152775289167773,0.7154403660778124,0.7163043895664873,0.7179737645516796,0.7183534125357229,0.717609702314146,0.7148910334867103,0.7647775868670732,0.8872636736469118,0.8385126349099832,0.8772247295925395,0.8528202882835736,0.7450385578609787,0.4652423857474595,0.42538142790068983,0.6860367696471611,0.8999311182188879,0.8142252360745041,0.7785465088331269
Run_041_fuelD0.59572kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.14704610655122638,0.0,0.5307719558045577,0.3682696178304241,0.1625023379741336,0.0308191,1.017343867780521,4.379068356810516,0.0,1.1555342000992617,0.7880743244676964,0.0,1.4390243902439004,0.8734878048780476,2.1590969970137882e-05,0.0,1.7891684239268613,0.2815647575166452,0.0,0.0,0.0,0.0,0.11356494569596393,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15679206415290725,0.0536421446006985,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8238788782864467,0.17609953074358387,0.8238966670146421,1.2468543031570032,0.19217008708684105,0.8664580750752406,0.7559168779279288,0.7414967106052585,0.7973412641535845,0.8421639202443808,0.8603913221805117,0.8616373336504523,0.8564573342501584,0.8477912777413749,0.8356345980562737,0.8236510915214317,0.8016308992095413,0.773370077812662,0.7291305399216749,0.6311220048373563,0.6089033309685531,0.6528975622955264,0.7001808783665829,0.7178397113801601,0.7231485153377114,0.7227675737656728,0.7232508091123304,0.72459209417329,0.7244648415886191,0.7230217468075025,0.7191196322911045,0.7681344252448957,0.8908749257579642,0.8432595342507954,0.8824787300432085,0.8586126592993356,0.7503770332308982,0.46900843281457805,0.4300632253268851,0.6912215863740662,0.9031432836809369,0.8187457534503543,0.7819871306579588
Run_042_fuelD0.57168kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.14328198401280845,0.0,0.5506318097738857,0.3821124290070999,0.16851938076678585,0.0308191,1.0069608259114813,4.199041811358644,0.0,1.1019729641774578,0.7515455615690264,0.0,1.3809523809523838,0.838238095238097,1.8531931051613698e-05,0.0,1.7201303208138448,0.2786910992003874,0.0,0.0,0.0,0.0,0.1043803567798732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15631529994913407,0.05391990641985496,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8142303340628984,0.18575113400605228,0.8142454236029458,1.1845910859513145,0.19636129500104826,0.8578073381026873,0.7606702909120203,0.7443505056583342,0.7988427579044975,0.8433954364584243,0.8620432993393927,0.8639093104629079,0.8593129383138389,0.8511665113563043,0.8393352573461274,0.8276376338796949,0.8057049242573483,0.7773409050697297,0.7326694342054256,0.6346016345929143,0.6136995881753375,0.6599469275929429,0.70854692023584,0.7263419840358641,0.7314137048939786,0.7305072747884147,0.7303977975096613,0.7315496391848315,0.7309106760636747,0.7287796537672688,0.7236822667968059,0.7718404366958502,0.8947189906041578,0.8483038361464083,0.8879915382316782,0.8647717819563441,0.7561079995678879,0.473247886515087,0.4352371979079479,0.6967720105060619,0.9065494212121142,0.8236106270386552,0.7857932842648493
Run_043_fuelD0.54876kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.13970437551087286,0.0,0.5650455141019436,0.39261362911392905,0.17243188498801454,0.0308191,1.0049877558159306,4.0291582035545375,0.0,1.0526292117617255,0.717893122421497,0.0,1.325581395348845,0.8046279069767487,1.830260786972156e-05,0.0,1.6548044403608746,0.27814502326617163,0.0,0.0,0.0,0.0,0.09589071685667358,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15580688730026154,0.054204375029430985,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8059590613455894,0.19402263604654243,0.8059738127682364,1.1269904022814567,0.19859099306738662,0.8501857420719722,0.7643982306267719,0.7461658372229494,0.7988376840727777,0.8429689983860995,0.8621544299132796,0.8646363062499751,0.8606014089142833,0.8529395988867019,0.8414652402507828,0.8299715092747803,0.808042053894759,0.7794699608305868,0.7342093975658825,0.6360557258165493,0.6169314291343755,0.6660560886628205,0.7167078023597098,0.7348279764800569,0.7397328466449126,0.7383417585366177,0.7376150852391413,0.7384029023432959,0.7373246551893176,0.7344275550557194,0.727671284117848,0.7741363359215178,0.8976501656677062,0.8525314804179628,0.8927714633538457,0.8700289572294275,0.761029861680665,0.47620227399428655,0.43906511011094457,0.7012891796385158,0.9093304225866433,0.8274090002657809,0.7882591098012195
Run_044_fuelD0.52688kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.13630272073607722,0.0,0.5877306494035855,0.4083244944364669,0.1794061549671187,0.0308191,0.987564973063678,3.862746491709128,0.0,1.0031186594160468,0.684126925721744,0.0,1.272727272727284,0.7725454545454613,1.2928097263378214e-05,0.0,1.5910668362363938,0.2733230139571603,0.0,0.0,0.0,0.0,0.0873213617321917,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1551121529012114,0.054577850064158086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7950698936790374,0.20491717822369723,0.7950801725528419,1.0693199565145237,0.20340731621277094,0.8401799658328256,0.7701436388345401,0.7499612058008087,0.8015491942005233,0.8455627346896292,0.8650771862977197,0.868234750930766,0.8647715470256707,0.8576771874370117,0.8467182657644317,0.8356010051506668,0.8137569782758215,0.7852086311492298,0.7395200478882422,0.641461902428622,0.6233797604201412,0.6743452825849571,0.7255512873013226,0.7434934369890368,0.7480999452092396,0.7463045958573403,0.7449196745129256,0.7452859744080262,0.743869494995535,0.7403080826244856,0.7327891600859148,0.7791662992376684,0.9019944389574549,0.8585190954569267,0.8990629505689433,0.87669696788761,0.7676279017974483,0.48181343349513517,0.44586248271682827,0.7079458912918103,0.9131372873628675,0.8334105245827619,0.7933581705059951
Run_045_fuelD0.50597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.13306633996075798,0.0,0.5988300049740126,0.4155838090111437,0.1832461959628689,0.0308191,0.9884441248172308,3.7150131735992633,0.0,0.9578050262838672,0.6532230279255975,0.0,1.2222222222222356,0.7418888888888971,1.4412237129028726e-05,0.0,1.5330576689429938,0.27356633203096903,0.0,0.0,0.0,0.0,0.08113945200447835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15434993542954614,0.054970177531377715,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7880127506581583,0.21197283710471196,0.7880241078484646,1.0186112503158196,0.20361097190643057,0.8334092048038334,0.7745719311656626,0.7524413637116433,0.8021125990003567,0.845655175547926,0.8656961849006686,0.8695275124896924,0.866579149267517,0.8599331889134756,0.8494002739537567,0.8385245600386104,0.8166439967803839,0.78787124372751,0.7415944431748891,0.6433510631769375,0.6273308343100782,0.681544237913881,0.7346348793167288,0.7530594627063656,0.7574069274054321,0.7552109019851113,0.7530501715019503,0.7529137739568369,0.7510681013581075,0.7465607220577252,0.737615580780898,0.7821378908202743,0.9052360078774553,0.8634401456107629,0.9044990723026303,0.8826172645220881,0.7734501034960795,0.4857895663154328,0.4507096289189081,0.7132155106870749,0.9162679423117343,0.8378996938878729,0.7964638596845571
