,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.08162330361531235,0.0,0.8649828691523392,0.4883725594074821,0.3766103097448572,0.0308191,0.7260793149716702,1.5093329339747479,0.08707128848941895,0.21315690229856588,0.14537300736762196,0.0,0.3333333333333661,0.2023333333333532,0.2023333333333532,0.2023333333333532,0.0,6.829470862266132e-05,0.0,0.6441493942794099,0.20095304324570332,0.002099378875259464,0.001889420567407721,0.017912566488077472,0.0,0.011665474396490036,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11911141186540135,0.06518696107676468,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6278123939493213,0.3721193113420541,0.6278552731422591,0.2169106895951604,0.1164226437382074,0.6507320687854139,0.9492225264652908,0.8863856310063908,0.907592905543372,0.9385360101711572,0.9648182110090824,0.9785129760957372,0.986532591413922,0.9900054270807778,0.990865535626356,0.9910998648530056,0.9884542750566779,0.9796085685542488,0.9553655158029626,0.8753472917070959,0.9029271129855956,0.9576380354839268,0.9815262073836728,0.9806638829623568,0.9689885201413369,0.9555515453476784,0.9418945141433152,0.930661189575262,0.9215744870597188,0.9132872465498574,0.8935030896127747,0.9485070163224971,0.996621410958481,0.9941155899413148,0.9993571466479059,0.998209389090117,0.9848965672818056,0.7823871522346201,0.8145423841741173,0.9544243353880082,0.995053977556694,0.9934800494877573,0.9380257709649212,0.19360138354370274,0.25000000000001843,0.2500000000000184
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.08251431624277036,0.0,0.8656504819767764,0.4934403034504187,0.3722101785263577,0.0308191,0.731044509712905,1.536788496551318,0.06102119455029498,0.2254515192214276,0.15375793610901362,0.0,0.3513513513513879,0.21327027027029247,0.21327027027029247,0.21327027027029247,0.0,6.968494076462341e-05,0.0,0.6556671086414816,0.2023272333279503,0.0015296436991061749,0.001376664689878804,0.012841505924539882,0.0,0.0120773785832954,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11967385998217482,0.0651077144952231,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6285453893958678,0.3713849256633672,0.6285891925965194,0.2291702687845696,0.1221810825668209,0.6522538419252407,0.9459695415086088,0.8839758030043866,0.9057265576493247,0.936756487334282,0.9630003422896036,0.9770593681172522,0.9850938845183428,0.9889469252042328,0.9900977425759444,0.9901736134720284,0.9863941757716836,0.9757698122580448,0.9493897037941588,0.8657333576589531,0.8934099301491941,0.952758688203982,0.9788889815218386,0.9781277359049344,0.9663833499751768,0.9520951749086946,0.9379659193617368,0.9269725931921108,0.9179169520683649,0.9101988203814246,0.8904330768887453,0.9451754989252682,0.9956873300415992,0.9928481429684282,0.9990780717422336,0.9976802893684072,0.981602667069361,0.7733499305884399,0.8042295578944307,0.949372019160042,0.9941301095785374,0.9919509526879882,0.935796989697474,0.20242372358857677,0.26000000000002,0.26000000000002005
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08343364054221168,0.0,0.8731333330508575,0.5023986333779711,0.3707346996728864,0.0308191,0.7335658528279785,1.5571551600005906,0.01409069481396305,0.2379078069235957,0.16225312432189234,0.0,0.3698630136986704,0.22450684931509293,0.22450684931509293,0.22450684931509293,0.0,7.125293794408445e-05,0.0,0.6644050636104221,0.20302505181911665,0.0003698467758498561,0.00033285872906635124,0.0029554372977590605,0.0,0.012188869892703095,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12023804422736227,0.06502355216869896,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6266433623010016,0.373285384761056,0.626688015663291,0.2407187783708522,0.1291442353278157,0.6508322526322377,0.9436716357408144,0.8830398900717846,0.9048506668364,0.9358031571024978,0.9624497777742284,0.9765139478840844,0.9843045979761392,0.9885103551117412,0.9895355327965476,0.9892515386638904,0.98486220540001,0.972432781661157,0.9443370566576216,0.8578063225323102,0.8851413581373705,0.9485149682444276,0.9771112670866052,0.9763543242423676,0.9644622633321892,0.9492497611303448,0.935269033186934,0.9247010180629418,0.9160585959797796,0.9087854485022236,0.8887733894053951,0.943468310261924,0.9946984209165138,0.9914895388947612,0.9987672706238516,0.997051370124422,0.9784635730851156,0.7683082539830536,0.7979435911704041,0.9453896835177418,0.9931336195976164,0.9900193233263168,0.9347148560689824,0.21101841362388066,0.27000000000002145,0.27000000000002145
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08438293489085325,0.0,0.8702046559250856,0.5064914184640847,0.3637132374610008,0.0308191,0.7399301018619884,1.5883963376437105,0.0,0.2512990613865925,0.1713859598656561,0.0,0.38888888888893214,0.23605555555558194,0.23605555555558194,0.23605555555558194,0.0,7.19356426826317e-05,0.0,0.6775390841943644,0.20478645058780034,0.0,0.0,0.0,0.0,0.012629341955222513,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12097900489241932,0.06490653833533655,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6282181102811616,0.371709954076156,0.6282633048057665,0.25410742450100343,0.13478146438793004,0.653419091573934,0.9393411748260516,0.8787461730880144,0.9014388596224729,0.9323373325626236,0.9597759161383544,0.9739593978273806,0.9817928476796636,0.9864000825019604,0.9875580403523035,0.9869618864024048,0.9817187179760308,0.9673738062290572,0.9369007972891236,0.8480230741728795,0.8744361215944308,0.9423028654227852,0.97327238235572,0.9729671319404778,0.9606482789154044,0.9450293528979978,0.9308440341951588,0.9206397600694076,0.9121418480220468,0.9045516252414608,0.8843678633295263,0.9392921588814046,0.9933575887644268,0.9896568084843168,0.9982851979205885,0.996146050123154,0.9744902933720032,0.7562640878994061,0.7843244110746713,0.9391259159269904,0.9919024703540508,0.9877067652825302,0.9313582438624975,0.22031373464717538,0.2800000000000224,0.2800000000000225
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08536636686283951,0.0,0.8625615034609884,0.5087269951690653,0.3538345082919231,0.0308191,0.7462435580890097,1.625473752936616,0.0,0.2655601283022568,0.1811120075021392,0.0,0.4084507042254022,0.24792957746481914,0.24792957746481914,0.24792957746481914,0.0,7.348485603188993e-05,0.0,0.6931164324941754,0.20653379170612976,0.0,0.0,0.0,0.0,0.013162369102612537,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12191092212332155,0.06475269629697493,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6310507942493218,0.3688757208946466,0.6310971703340257,0.26859942995098396,0.13985127427441846,0.6576055009143971,0.9336099475845137,0.872570273808201,0.8966753198270728,0.927905654341284,0.9559632018814678,0.970255810874272,0.9783049085141372,0.9829864572522901,0.9845370722883088,0.9836913364868016,0.9774671902535784,0.9614866457015304,0.9281891511806424,0.8373239256965329,0.8621684006902872,0.9339908708175412,0.968009728764337,0.9681932280330214,0.9552360627252308,0.939012814107926,0.9249991298399368,0.914823953837996,0.9064792329202386,0.8983530222816071,0.8780153499051812,0.9339488379247448,0.9915644638571506,0.9874179213403148,0.9975727104198642,0.9951484441055338,0.9696425619364748,0.7397627127457052,0.7657137285618879,0.9311059300357696,0.9905494844934976,0.9846506782852772,0.9266417566360012,0.23006458468100488,0.29000000000002524,0.29000000000002524
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08638554176756093,0.0,0.8540961487523748,0.5097940115363726,0.3443021372160022,0.0308191,0.7532361762070041,1.6665397232423709,0.0,0.2804387188583087,0.1912592062613665,0.0,0.4285714285714807,0.2601428571428887,0.2601428571428887,0.2601428571428887,0.0,7.52007240042234e-05,0.0,0.7102331155249726,0.2084691007861314,0.0,0.0,0.0,0.0,0.013889114328690695,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12291827132456573,0.06457769814470557,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6347035291398034,0.3652212701361919,0.6347512628943359,0.2839986871713015,0.14457274140018075,0.6626636033996205,0.9276281756027692,0.8664434833525736,0.8919486965225072,0.9234798940182484,0.951866243848344,0.9664072864883484,0.9746858770061948,0.9791635276981971,0.9809808681260638,0.9803870535921216,0.9726101763056206,0.9552612777789552,0.9188736604195032,0.8267112598598305,0.8500742346766844,0.9249185825629084,0.962271925869928,0.9627329736404456,0.9494289454143582,0.9329582918410332,0.9188882831134376,0.9089297801180016,0.9004056308974759,0.8921576430965719,0.8714906182171436,0.9284557670517526,0.9897178395238572,0.9849054472517872,0.9966582093789834,0.9939949221174316,0.9638668908188628,0.7232512644757565,0.7471023640243121,0.9225187797044446,0.9891461819416474,0.981036681826759,0.9218462381837991,0.23986927401387542,0.3000000000000255,0.30000000000002547
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08744427940065078,0.0,0.8491183557319371,0.5113805160992289,0.3377378396327082,0.0308191,0.7541411076577085,1.7116797474022107,0.0,0.29563479031609513,0.20162292699557693,0.0,0.4492753623188966,0.27271014492757023,0.27271014492757023,0.27271014492757023,0.0,6.995948579213595e-05,0.0,0.7291053329666469,0.20871955376722875,0.0,0.0,0.0,0.0,0.014630527750057718,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1240469291574525,0.06437299958931009,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6380289520830967,0.3619010884311158,0.6380735913834444,0.2997959346507857,0.1494794276681141,0.6672877255129512,0.9224561988662664,0.8616235651962594,0.8890918192123198,0.9210962314006113,0.9492666128433156,0.9639076931815528,0.9720387445757354,0.9763544989672238,0.97809913855287,0.9771778867992256,0.9687558879390858,0.9501495159807544,0.9120926885924301,0.8194155586251636,0.8405373188894709,0.9162189591578672,0.956304221086698,0.9563590079300088,0.942942743008918,0.9265942477135072,0.9125181939051804,0.9026186104683228,0.8943268999356688,0.8858438137495224,0.8656149150753104,0.9240959230869856,0.9882581314745577,0.9828361266917252,0.9956580126842584,0.9928508122099534,0.9579806443124368,0.7092074571918939,0.7314180766103181,0.9149134696412256,0.9878984099514528,0.9776802392256184,0.9180904177718304,0.24937938692627779,0.3100000000000267,0.3100000000000267
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08854378874400881,0.0,0.8409354701902001,0.5131394601601114,0.32779601003008874,0.0308191,0.7604921012377097,1.7540481940018746,0.0,0.31197557387143865,0.2127673413803212,0.0,0.4705882352941776,0.28564705882356584,0.28564705882356584,0.28564705882356584,0.0,7.082232499019507e-05,0.0,0.7469006689134453,0.21047728389563072,0.0,0.0,0.0,0.0,0.01524455438808543,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12527552867628838,0.06413870088129639,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6411755796501675,0.3587535980248435,0.6412209924116818,0.3162023731589064,0.15438586213526928,0.6719300429625933,0.9156071267979145,0.8552023752363609,0.8836672187657298,0.9165305960054148,0.9447155790735902,0.9600197517957332,0.9679019249108812,0.9722419492739588,0.9734838266575668,0.9722204689579932,0.9627612693383266,0.9426510035693,0.9022802575295148,0.8084899833952405,0.8276027182219443,0.9050700833337068,0.948693884301128,0.949114451710008,0.9357667337005564,0.919578011051454,0.9055261879079444,0.8957471303722606,0.8875756105108262,0.8788785485391906,0.8588514789919675,0.9175494418518159,0.9861412729970368,0.9795529162574668,0.9940582276635694,0.99124018364949,0.950368320030936,0.6918610969558457,0.7116140684827958,0.9051933439244376,0.9861747627338991,0.9731726344494492,0.9123581705615368,0.2594834249369375,0.3200000000000277,0.3200000000000277
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08968886238389788,0.0,0.8309048800316631,0.5145020922251887,0.31640278780647424,0.0308191,0.7696497354018857,1.7969984487131034,0.0,0.32935313770409114,0.22461883991419013,0.0,0.4925373134329045,0.29897014925377297,0.29897014925377297,0.29897014925377297,0.0,7.46224864800091e-05,0.0,0.7649488059692361,0.21301179275199966,0.0,0.0,0.0,0.0,0.01585857928410704,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12671795200293182,0.06385137079794154,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6445558719892066,0.35536950552431323,0.6446039739405369,0.3334047267320233,0.15913258670087518,0.6769126270012945,0.9077495096535679,0.8481262695653344,0.8768793848472126,0.9110268966512436,0.9390935123776052,0.9547487791232572,0.962654598031764,0.9667242756818558,0.9676652425717356,0.9659675294203748,0.955462577794248,0.9336437853873566,0.8911168784896863,0.7954481286683983,0.8131387283035709,0.8924105871391466,0.9397660830714676,0.941348645732802,0.9283100984655188,0.9119616608831546,0.8983928906236079,0.8884647874262224,0.88047405801945,0.8716284437304537,0.8515343896815841,0.909686226509524,0.9835241839373776,0.9753498247356254,0.9921101978001404,0.9890630328377724,0.9415669658602112,0.6733252963496894,0.6895627889732671,0.8941367915813684,0.9841164012601844,0.9676924497221304,0.9054997107666602,0.26992427225558935,0.3300000000000308,0.33000000000003077
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.09088240182894444,0.0,0.8231613835983962,0.5169377411259001,0.3062236424724961,0.0308191,0.7750449288600204,1.8411162599648327,0.0,0.3473475698687787,0.2368910426505071,0.0,0.5151515151515803,0.3126969696970093,0.3126969696970093,0.3126969696970093,0.0,7.466020208266354e-05,0.0,0.7836341225711644,0.2145049912524332,0.0,0.0,0.0,0.0,0.01634273546120779,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1282098463529434,0.06354045546894399,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6472643138503825,0.3526610259475349,0.6473126423430705,0.35087479997322485,0.1642767151783637,0.6811099058302806,0.9002422841627148,0.8416754421673457,0.8710000652559172,0.9065182863842046,0.9342749353383444,0.9498214607622726,0.9575874398963832,0.9615781697950184,0.9622268229541486,0.9600260182179804,0.9486096392715359,0.9256018727699624,0.8811365352473673,0.7841694610691602,0.8001834254429963,0.8799522551989917,0.9300094299837692,0.9330325941928432,0.9201075221721636,0.9040614790725792,0.890727212874854,0.8811667409878925,0.8733383271908477,0.8645046673665289,0.8445050162900235,0.9025009814527852,0.9808212707731868,0.97106192368801,0.9901832038740226,0.986758782932766,0.9324786617154096,0.6563225072063418,0.6690104991715451,0.8833333308729778,0.981931435722481,0.9625050084916053,0.8992019985064046,0.2803327141707069,0.34000000000002834,0.34000000000002845
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.09212347049729536,0.0,0.8189649305656489,0.5169651555746806,0.3019997749909683,0.0308191,0.7727892528654651,1.898930685904971,0.0,0.3651546534447769,0.24903547364933784,0.0,0.5384615384616002,0.32684615384619137,0.32684615384619137,0.32684615384619137,0.0,6.569364590164354e-05,0.0,0.8075499892283095,0.2138807000127084,0.0,0.0,0.0,0.0,0.017547608769403384,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1290356129685065,0.0633602611202354,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6516415765730512,0.3482927297810458,0.6516843880964833,0.3697891126679581,0.1686724257936356,0.6867512092404231,0.8950896579375458,0.8380020768488216,0.8693121348668139,0.9058066786845184,0.9327043312483334,0.9475513676136595,0.9550566586559645,0.958766657753583,0.9591128081556928,0.9566143862452456,0.9445361619863052,0.9211232910520756,0.8761772831273273,0.7786822190314037,0.7917837567816539,0.8703721035967794,0.9210480562919994,0.9246256295054476,0.911908570777452,0.8963325900931943,0.883387090453715,0.8744984346861335,0.8669689310067484,0.8583873583216269,0.8393932137168795,0.8986223756910703,0.978967989963189,0.9680888159618186,0.9888104954236292,0.9849389072621004,0.9248497907215372,0.6449826082807366,0.6552155476614692,0.8749112475574331,0.9804415082714928,0.9591114380724468,0.895649987677383,0.2898159266547007,0.35000000000002607,0.3500000000000261
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.09341720314482074,0.0,0.8132883369194089,0.5230435268616981,0.29024481005771097,0.0308191,0.7791060400783263,1.9357071529655483,0.0,0.38487394102004624,0.2624840277756716,0.0,0.5625000000000635,0.3414375000000385,0.3414375000000385,0.3414375000000385,0.0,6.332000289978615e-05,0.0,0.8237641901055007,0.21562896302996504,0.0,0.0,0.0,0.0,0.017313019396601143,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13098981023467307,0.06291486681239224,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6521191102683944,0.3478175697287039,0.6521604050671356,0.3872740428670739,0.1752259571329942,0.6884871873191589,0.8871411223507204,0.8307421309365949,0.8628668077405112,0.9001811869378191,0.9270982419920564,0.9416129642283046,0.9492933775710972,0.9526003379424951,0.952833582556472,0.9498751795951096,0.9365711097266289,0.9121153125006788,0.8654770851063609,0.7672460588342799,0.7788506104947723,0.8578865514098561,0.911025879433524,0.9157142955601244,0.9034610016694644,0.8882456290376431,0.8757090139736332,0.8675191335095694,0.8600188874811441,0.8517127771061241,0.8327297810711719,0.8905537057923267,0.9752545529650152,0.9629576466732576,0.986162577791248,0.9821626742600856,0.914771536285573,0.6287646685706924,0.6353563533547223,0.8632647045911759,0.9779046342019428,0.9537236599189,0.8888070209326959,0.3008030222319001,0.360000000000026,0.36000000000002597
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.09477145815705576,0.0,0.8057070529482175,0.5233351248754378,0.2823719280727798,0.0308191,0.7819424550566231,1.9925359867271064,0.0,0.40516639245006897,0.27632347965094706,0.0,0.5873015873016499,0.35649206349210155,0.35649206349210155,0.35649206349210155,0.0,6.115662200198113e-05,0.0,0.8474913235483241,0.2164139822558862,0.0,0.0,0.0,0.0,0.0182783797776516,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13257073189591706,0.06253985596435609,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6562800482920953,0.34365879508590497,0.656320186617659,0.40762525751212586,0.17967632978953327,0.694064627655697,0.8798658282993715,0.8247399843005667,0.8584470461117215,0.8966623628063014,0.9232636105890154,0.9373168152629135,0.944596026264266,0.9475052709763512,0.947266912157981,0.9440246913021167,0.9299496298942868,0.9044462482635734,0.8572031131798512,0.7579268574721838,0.7674370079145725,0.8455266614989257,0.9001111782973117,0.9058227914808978,0.8941676076388367,0.8792165926614509,0.8675722173827555,0.8598518213785333,0.8527411460508665,0.8446906492627613,0.8262936370340335,0.88386576808155,0.9717105940879328,0.9582525968884674,0.9833219380059822,0.9791630173067116,0.9047285422103402,0.6146904316732442,0.6175278886394606,0.8523682026489945,0.9753296292931434,0.9485933344781352,0.8831955124548426,0.31108875917200896,0.3700000000000248,0.3700000000000249
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.0961812004118655,0.0,0.798499018529255,0.5220306964942552,0.2764683220349998,0.0308191,0.7849438266897759,2.055771706796355,0.0,0.4258963462243855,0.29046130812503096,0.0,0.6129032258065072,0.3720322580645501,0.3720322580645501,0.3720322580645501,0.0,5.6296337259636326e-05,0.0,0.8735715773323882,0.21724465564260426,0.0,0.0,0.0,0.0,0.01967445313078744,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13346267876024184,0.06231824878078476,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6614671986059434,0.338476505056796,0.6615044388829341,0.4293490343690529,0.18355419143745866,0.7005168455494389,0.8735277054209869,0.8198488962673636,0.8552132500979335,0.8940235993792047,0.9202411992704932,0.9338979841046344,0.9405789849438236,0.9431313747122191,0.942266604957468,0.9385483339247546,0.9238674620456212,0.8977586619577673,0.8502453183554418,0.7504227907063492,0.7579697692868671,0.8347205504239332,0.8898578521874639,0.8966172060786199,0.8856670950309792,0.8710924850594247,0.8599656746881364,0.852972420085845,0.8462961331699875,0.8385664229274403,0.8208948604407419,0.8780710880964749,0.9684565558069792,0.9539010900630144,0.980693188417808,0.9760143160596502,0.8956234538747277,0.6033853331247032,0.6029375217935724,0.8427451034492679,0.9726172023864202,0.9440543385328896,0.8784717190505481,0.32106156692117077,0.3800000000000214,0.38000000000002154
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.0976498345309308,0.0,0.7913541264955033,0.5230345275798765,0.26831959891562684,0.0308191,0.7886377768670082,2.113960366831272,0.0,0.4480483276653985,0.3055689594678018,0.0,0.6393442622951421,0.3880819672131512,0.3880819672131512,0.3880819672131512,0.0,5.259730422037761e-05,0.0,0.8979901271655669,0.21826701024547807,0.0,0.0,0.0,0.0,0.02053925038441137,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13514509248416295,0.06188072590590895,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6652021138056642,0.3347452888901155,0.6652371034839747,0.4510550236053863,0.18828923868976125,0.7054963189724549,0.866160954634667,0.8138886476942231,0.8504878374917704,0.8898112336053046,0.9159183040599559,0.9295103314825572,0.9356895792147196,0.937791730701632,0.9362019403664696,0.9319997313584448,0.91639854502763,0.8899927669886931,0.8417773225994822,0.7417728424439594,0.7475366038883371,0.8227358016534955,0.8784207768045298,0.8864315952745628,0.8763234894817321,0.8624283641334306,0.8518758283576858,0.8454509515043404,0.839219927440618,0.8316803511362049,0.8145184085234012,0.8708837207581089,0.9643696039090812,0.9488048560797008,0.9776227500355368,0.971781124730896,0.8856735664294189,0.5905173010030978,0.5867524547113067,0.8321516648862756,0.9692617666421608,0.9384627167433864,0.872614214441723,0.3315842085752567,0.3900000000000224,0.39000000000002233
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09918726517283782,0.0,0.7787108999368778,0.5174452820931662,0.2612656178437116,0.0308191,0.7998769945524131,2.187535600476765,0.0,0.4712623147201192,0.32140089863912136,0.0,0.6666666666667244,0.40466666666670176,0.40466666666670176,0.40466666666670176,0.0,5.31584604291306e-05,0.0,0.9277905984033988,0.2213776277097302,0.0,0.0,0.0,0.0,0.022707691442125567,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13664256627605567,0.061476285351768224,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6728685909234275,0.32707825061614565,0.6729043614832985,0.4762996351897077,0.1903670314770212,0.7144494527844948,0.8586866677574272,0.8082656722361277,0.8457804471552871,0.8853554484354159,0.9114075172594536,0.9245584761718559,0.9301595656714228,0.9314749083383476,0.9294090322740628,0.9245383496837616,0.9081852092687646,0.8813465601511242,0.8325874225007494,0.7320034979714108,0.7362364048818378,0.8107670733478338,0.8675310076819821,0.8770701252672499,0.8677487996977806,0.8547952561574449,0.8447035655701024,0.8385764574354384,0.8325990219796595,0.8252226185846939,0.8081575884580376,0.863387572162563,0.9599972353732132,0.9432899417797938,0.9742678562216682,0.9670497489870375,0.8759731208660941,0.5786338119079588,0.5713886955830043,0.8214181319033508,0.9657489331526408,0.9319672755348152,0.866369670790009,0.3417774900805784,0.4000000000000208,0.4000000000000208
