case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_029_fuelD1.01352kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.25445901943475274,0.0,3.4856254302814738,3.4482758620688805,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.5383881989228505,1.049180751665384,0.0,2.4482758620688805,1.4861034482758104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.4482758620687486,0.0,0.9660132919092017,0.9351657452505858,0.9419597945541434,0.9565399597278854,0.9728515737057185,0.9856539606352407,0.9928762480309237,0.9968314622038575,0.9983525110683181,0.9987866854035204,0.998614403021502,0.9972652759707956,0.9932954671407096,0.9859527308418703,0.9779579390736873,0.9691122730626265,0.9607673432434632,0.9539383522484615,0.9480223511403997,0.9432822825349549,0.9398110536507907,0.9368478845536633,0.9345072067160958,0.9330862310660673,0.9328402709768437,0.9709217218420189,0.9884049186649436,0.9906755798734864,0.9942580817274115,0.9813187065651696,0.9388660430003609,0.9044083769092605,0.9255254325818844,0.9571199952848681,0.9859949613599228,0.9909486781486402,0.9664368298818538
Run_030_fuelD0.96594kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.2453754834524811,0.0,3.3706829015458504,3.3333333333332567,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.4686180839803271,1.0015975332745832,0.0,2.333333333333257,1.4163333333332877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.3333333333331434,0.0,0.964398674360999,0.9320856433129754,0.9392024597171161,0.9544752895197034,0.9715618246254647,0.9849724186970318,0.9925378176390338,0.9966809334526168,0.9982742432780891,0.998729044074046,0.9985485770171095,0.9971353565506768,0.9929769527268355,0.985285382676625,0.9769107797467159,0.9676448798157086,0.958903504713036,0.9517500866311982,0.9455530321425396,0.9405877755627354,0.9369516378837784,0.9338476965527014,0.9313958193750528,0.9299073369746197,0.9296496919797794,0.9695402906642773,0.9878540673807795,0.9902326016267331,0.9939852985564636,0.980431208307839,0.9359617323063283,0.8998670747127734,0.92198734518821,0.9550828810137469,0.9853296194535814,0.9905186740700909,0.9648423334892801
Run_031_fuelD0.92143kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.9214260000000004,1.0,0.23687798204979765,0.0,3.263156019825419,3.2258064516128253,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.4033492667760246,0.9570841999412488,0.0,2.2258064516128258,1.351064516128985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.225806451612879,0.0,0.9627428809884775,0.9289269929063394,0.936374807587215,0.9523579662866608,0.9702391844858429,0.9842734961406091,0.9921907566272111,0.9965265659313567,0.9981939795100486,0.9986699327808157,0.9984810723241544,0.9970021239377547,0.9926503155884228,0.9846010158614285,0.9758369158613808,0.9661400652446474,0.9569921347482486,0.949506016070612,0.9430207408045593,0.9378245535279199,0.9340193015656436,0.930770998040389,0.9282050857275777,0.9266473750259628,0.9263777471381474,0.9681236303589545,0.9872891683391174,0.9897783265905052,0.9937055588948063,0.979521077153665,0.9329833561549742,0.8952099606561114,0.9183590298236123,0.9529938164466591,0.9846473100606935,0.990077704068081,0.9632071744001276
Run_032_fuelD0.87969kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.2289115744847235,0.0,3.1623495682125107,3.124999999999918,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.3421597506469898,0.915352949941247,0.0,2.1249999999999183,1.2898749999999497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195355,0.06097970301346831,0.07902676300729035,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.1249999999998486,0.0,0.9610443163551301,0.9256867505195449,0.9334741135860154,0.9501859498862908,0.9688823788596586,0.9835565195205813,0.9918347305855397,0.9963682108995787,0.9981116424262231,0.9986092945672812,0.9984118238986432,0.9968654497560318,0.9923152409949353,0.9838989709760406,0.9747353126983359,0.9645963793884447,0.9550313916524827,0.947203978297107,0.9404230371423244,0.9349899539335732,0.9310112192497294,0.9276148244701683,0.9249319313487949,0.92330320409043,0.9230212837761853,0.9666703759059371,0.9867096772326736,0.9893123170490524,0.9934185931998925,0.978587436147662,0.9299280447380653,0.8904325473865635,0.914636990432257,0.9508507886697384,0.9839473757434749,0.989625343246895,0.9615297770602123
Run_033_fuelD0.84049kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.2214279794994282,0.0,3.0676525985155463,3.030303030302953,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.2846786900409324,0.8761508666079159,0.0,2.030303030302953,1.2323939393938923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.030303030303045,0.0,0.9593013015220805,0.9223617133485116,0.930497510534622,0.9479570933980341,0.9674900666180407,0.9828207801443868,0.99146938760155,0.9962057118318985,0.9980271506408473,0.9985470694958325,0.9983407632922392,0.9967251989104663,0.991971397743274,0.9831785540871117,0.9736048813825182,0.9630122963972443,0.9530193373373942,0.9448416978710436,0.937757353466478,0.9320811749315395,0.9279244176096082,0.9243760561354342,0.9215731209029072,0.9198715186362024,0.9195769842116787,0.9651790908419253,0.9861150212658786,0.988834112377186,0.9931241178216778,0.9776293624362695,0.9267927780457664,0.8855301126899007,0.9108175479798292,0.9486516794161117,0.9832291246547747,0.9891611444723705,0.9598084834531286
Run_034_fuelD0.8036kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.21438459598373527,0.0,2.9785260388007537,2.9411764705881605,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.2305788682940535,0.8392547881765445,0.0,1.9411764705881607,1.1782941176470134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.9411764705882701,0.0,0.9575120685117436,0.9189485087366036,0.9274419792006128,0.9456691360448755,0.9660608355087786,0.9820655317357839,0.9910943571000197,0.9960389039020369,0.9979404184521079,0.9984831944502659,0.9982678184266651,0.9965812291416316,0.9916184370658594,0.9824390344603251,0.9724444752931681,0.9613862095016439,0.9509539309330746,0.9424167786806349,0.9350209859168014,0.9290952660847916,0.9247557656360634,0.9210514078838828,0.9181252474763144,0.9163488378309981,0.9160413548175825,0.9636482625244008,0.98550459726637,0.9883432275215933,0.9928218340674183,0.9766458842247067,0.9235743759097016,0.8804976839212733,0.9068968283237739,0.9463942580819942,0.9824918282570256,0.9886846368976739,0.9580415476337744
Run_035_fuelD0.76881kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.2077436915260996,0.0,2.8944924253553737,2.857142857142781,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.1795704649327077,0.8044670570841068,0.0,1.8571428571427808,1.127285714285668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319535,0.06097970301346831,0.07902676300729031,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.857142857142706,0.0,0.9556747543267218,0.9154435827637092,0.9243043380828813,0.9433196955443048,0.9645931973781395,0.9812899879098912,0.9907092485891431,0.9958676134251093,0.9978513555521247,0.9984176029221696,0.9981929133497713,0.9964333905443474,0.9912559914505741,0.9816796420880274,0.9712528861843686,0.959716425576391,0.9488330218830204,0.9399266958350394,0.9322110853140725,0.9260291183850199,0.9215019640437461,0.9176374180026633,0.9145847210508128,0.912731493765161,0.9124107142018218,0.9620762970139403,0.9848777696443745,0.987839151359854,0.9925114271912221,0.975635977489144,0.9202694872433336,0.875330021181003,0.9028707491057341,0.9440761741798275,0.9817347188575242,0.9881953243703978,0.9562271298212429
Run_036_fuelD0.73595kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.20147172620509654,0.0,2.8151273459903003,2.777777777777707,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.131395861758108,0.7716119777190299,0.0,1.7777777777777073,1.079111111111068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7777777777778354,0.0,0.9537873944794929,0.9118431879028921,0.9210812323617503,0.9409062598342534,0.9630855830022637,0.9804933194419329,0.9903136503042722,0.9956916572543749,0.9977598667132945,0.9983502247799331,0.9981159679717388,0.9962815250470243,0.990883673364331,0.9808995650148628,0.9700288399886057,0.9580011592598794,0.9466543424749129,0.9373687868949806,0.929324647264389,0.9228794534545303,0.9181595338122049,0.9141304361952578,0.9109477560348442,0.9090156187123998,0.9086811804212075,0.9604615135380357,0.9842338681850059,0.9873213449250653,0.9921925653006912,0.9745985624199549,0.9168745784030328,0.870021599115484,0.8987350055727779,0.9416949491745396,0.9809569869418754,0.987692683709166,0.9543632900088884
Run_037_fuelD0.70487kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.19553878603650832,0.0,2.7400522709152257,2.7027027027026325,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.0858252911875377,0.7405328485899006,0.0,1.7027027027026325,1.0335405405404978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7027027027026829,0.0,0.9518479159848756,0.9081433696544575,0.9177691219336842,0.9384261781135962,0.9615363364904005,0.9796746513097966,0.9899071277394036,0.9955108421281141,0.9976658514487322,0.9982809860186957,0.9980368977795192,0.9961254658479751,0.9905010738709695,0.9800979464418949,0.9687709922727136,0.9562385265865014,0.9444154997525994,0.9347402423769209,0.9263585014437165,0.9196428118536092,0.9147248037776348,0.9105266105623634,0.9072103577618263,0.9051971313351611,0.9048486571360989,0.9588021384965942,0.9835721856580636,0.9867892394836856,0.9918648981733762,0.9735324995705952,0.9133859205850263,0.8645665872105036,0.8944850552241113,0.9392479676436969,0.9801577782869662,0.987176162837796,0.9524479810451588
Run_038_fuelD0.67543kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.18991810587685126,0.0,2.668928515580945,2.6315789473683524,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.0426531716996297,0.7110894630991473,0.0,1.6315789473683517,0.9903684210525896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.6315789473682591,0.0,0.949854129766021,0.9043399520572426,0.9143642684408507,0.9358766511299732,0.9599437092179258,0.9788330594879834,0.9894892220550948,0.9953249639614217,0.9975692036439759,0.9982098084890767,0.9979556135270577,0.9959650368041483,0.9901077611328646,0.9792738815873578,0.9674779233120196,0.9544265380840392,0.9421139667486328,0.9320380954594915,0.9233092999822573,0.9163155404056034,0.9111938971822358,0.9068218734890618,0.9033683078542651,0.9012717217311945,0.9009088186020072,0.9570962989636205,0.9828919752266949,0.9862422344517067,0.9915280559734632,0.9724365856827429,0.9097995761635721,0.8589588284290586,0.8901161011679933,0.9367324676949059,0.9793361908310972,0.9866451787624769,0.9504790411330855
Run_039_fuelD0.6475kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572537893,0.0,2.6014521323150905,2.5641025641024973,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.0016950070572557,0.6831559948130485,0.0,1.5641025641024977,0.949410256410216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.5641025641025783,0.0,0.9478037224118836,0.9004285219655134,0.9108627211956725,0.9332547206402171,0.9583058532425458,0.9779675674685934,0.9890594483509662,0.9951338070779083,0.9974698111575773,0.9981366096030564,0.9978720208993972,0.9958000517680443,0.9897032787850937,0.9784264142800803,0.9661481327449155,0.9525630912830385,0.9397470729698865,0.9292592108129977,0.920173504859254,0.9128937784422037,0.9075627170776818,0.9030119263296817,0.8994171483409482,0.8972348352061528,0.8968570933825403,0.9553420156354243,0.9821924476355203,0.9856796951333806,0.9911816478593785,0.971309549155896,0.9061113838652388,0.853191816029218,0.8856230740607391,0.9341455305669243,0.9784912712776229,0.9860991153767493,0.9484541856908272
Run_040_fuelD0.62096kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758140338,0.0,2.537349568212528,2.4999999999999334,0.037349568212594164,0.0308191,0.0,0.0,0.0,0.9627847506469998,0.6566191999412541,0.0,1.499999999999934,0.9104999999999599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346834,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.4999999999998703,0.0,0.9456942472219853,0.8964044119670267,0.9072603018889098,0.9305572579598884,0.9566208141514667,0.9770771424815381,0.988617293788755,0.9949371433748272,0.9973675553869604,0.9980613020142322,0.9977860201475414,0.995630313867131,0.9892871441689394,0.9775545332584076,0.9647800337653971,0.9506459625787835,0.9373119940608856,0.9264002724635089,0.9169473742083799,0.9093734428599626,0.9038269304670639,0.8990922227690353,0.895352164401499,0.8930816546437443,0.8926886466547693,0.9535371951693484,0.9814727681556876,0.9851009502645398,0.9908252604709429,0.9701500451254035,0.902316942661896,0.847258668378523,0.8810006124848554,0.931484069332022,0.97762201140506,0.9855373210767726,0.9463709985087552
Run_041_fuelD0.59572kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.17470114251765326,0.0,2.4763739584564317,2.4390243902438398,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.92577255552505,0.6313768828680841,0.0,1.4390243902438389,0.8734878048780101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.4390243902439501,0.0,0.9435231144680898,0.8922626818032126,0.9035525879568507,0.9277809515087483,0.9548865232813442,0.9761606913833039,0.988162215550808,0.9947347314150329,0.9972623107962809,0.9979837932700965,0.9976975056913624,0.995455614720122,0.9888588464105244,0.976657168144604,0.9633719468063654,0.9486727983796633,0.9348057405607394,0.9234577705927786,0.9136269474222928,0.9057502118664763,0.899981951056315,0.8950579507246705,0.8911683655978451,0.8888070813300029,0.8883983609629869,0.951679621850668,0.9807320532619387,0.984505289340421,0.990458456283861,0.9689566501088708,0.8984115942512805,0.8411521015598992,0.8762430416065448,0.9287448166076718,0.9767273440535861,0.9849591061673885,0.9442269221310898
Run_042_fuelD0.57168kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959981826,0.0,2.418301949164912,2.3809523809523183,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8905228458850971,0.6073365808936361,0.0,1.3809523809523183,0.8382380952380574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3809523809522384,0.0,0.9412875807861817,0.8879980981360197,0.8997348944684056,0.9249222932479809,0.9531007892459602,0.9752170561799591,0.9876936386169907,0.9945263154382186,0.9971539444023507,0.9979039854334555,0.9976063656872536,0.9952757335836049,0.9884178443285423,0.9757331850610919,0.9619220926608804,0.9466411054678987,0.9322251456596137,0.920427987163563,0.9102080289317113,0.902019507280192,0.8960229204707316,0.8909040126386674,0.8868604654355469,0.884405714071153,0.8839808152598346,0.9497669485180097,0.9799693670141915,0.9838919597057952,0.9900807718178742,0.9677278561762269,0.8943904039786565,0.8348643995398979,0.8713443499340658,0.9259243111748018,0.9758061387544316,0.9843637400375218,0.9420192473817159
Run_043_fuelD0.54876kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.16573610984092665,0.0,2.3629309635613702,2.3255813953487774,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8569126576237475,0.5844144324993957,0.0,1.325581395348777,0.8046279069767075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3255813953487168,0.0,0.9389847376136746,0.8836051124871476,0.8958022543761166,0.9219775638922919,0.9512612886985838,0.9742450091456986,0.987210953340707,0.9943116242827437,0.997042315214021,0.9978217746695532,0.9975124815566305,0.9950904364214722,0.9879635641529283,0.9747813818506412,0.9604285849820277,0.9445482404895524,0.9295668518492697,0.9173069802464943,0.9066861705192896,0.8981764752314132,0.8919446877748406,0.8866250039892438,0.8824228590789573,0.8798718264252654,0.8794302620542611,0.9477966866689984,0.979183717112004,0.9832601633821075,0.9896917156828751,0.9664620645930794,0.8902481400350651,0.8283873816422918,0.8662981639766867,0.9230188833872048,0.9748571969643952,0.9837504480802084,0.9397451019437909
Run_044_fuelD0.52688kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.16155921961657013,0.0,2.3100768409398063,2.2727272727272134,0.03734956821259239,0.0308191,0.0,0.0,0.0,0.8248302051924579,0.5625341999412562,0.0,1.2727272727272123,0.7725454545454179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2727272727272483,0.0,0.9366114985631272,0.8790778371541536,0.8917493969560302,0.9189428167658649,0.9493655562471709,0.9732432474937271,0.9867135128026383,0.9940903702086215,0.9969272736201837,0.997737050795347,0.997415727471212,0.9948994748890596,0.9874953970343227,0.9738004828582625,0.9588894220949765,0.9423913984807065,0.926827296349355,0.9140905669096157,0.9030566520115407,0.8942159650934361,0.8877417871140887,0.8822151898317172,0.8778495990226941,0.8751993418458845,0.8747406024637827,0.9457661956586538,0.9783740505874791,0.9826090536038411,0.9892907664460743,0.9651575788812683,0.8859792507480232,0.8217123670387866,0.8610977205797363,0.9200246392430221,0.9738792468634989,0.9831184083304235,0.9374014378921153
Run_045_fuelD0.50597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.1575679689576961,0.0,2.259571790434759,2.222222222222166,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7941736395358945,0.5416264221634801,0.0,1.2222222222221661,0.741888888888855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2222222222221142,0.0,0.9341645856218223,0.8744100188836006,0.8875707242396726,0.9158138601548081,0.9474109734303742,0.972210387550855,0.9862006299180536,0.9938622476108906,0.9968086607207968,0.9976496967868402,0.997315969790393,0.9947025852226725,0.9870126963216098,0.9727891332270996,0.9573024780464956,0.9401676003250666,0.9240026951764372,0.9107743045144154,0.8993144601725982,0.8901325064515402,0.8834084132742868,0.8776684791547196,0.8731343684973852,0.8703818065107668,0.8699053589433449,0.9436726708917408,0.9775392490969117,0.9819377310321938,0.9888773703003998,0.9638125972330661,0.8815778397572265,0.8148301359327245,0.8557358366831843,0.9169374429727104,0.9728709376680434,0.9824667477896483,0.9349850180643459
Run_046_fuelD0.48597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.1537502509362316,0.0,2.2112626116907985,2.173913043478206,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7648499680383104,0.5216276782021276,0.0,1.1739130434782057,0.712565217391271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346834,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.1739130434781702,0.0,0.9316405140459623,0.8695950100537108,0.8832602852164964,0.9125862379901605,0.9453947566506791,0.9711449583810038,0.9856715742704478,0.9936269316112583,0.9966863075945923,0.9975595882397665,0.9972130664453559,0.9944994870240527,0.9865147745818907,0.9717458926547519,0.9556654928077565,0.9378736790250741,0.9210890257059864,0.907353470242468,0.8954542656013303,0.8859202838932508,0.8789383949289954,0.8729783968105072,0.8682704523596123,0.86541235958023,0.8649176454343451,0.9415131308981135,0.9766781237669913,0.9812452396105535,0.9884509385123028,0.9624252042077285,0.8770376388418774,0.8077308870707712,0.8502048762193612,0.9137528979798369,0.9718308334056417,0.9817945384027346,0.9324924011428963
Run_047_fuelD0.46682kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.15009498900075954,0.0,2.165009142680624,2.1276595744680318,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7367741123491346,0.5024799446221099,0.0,1.1276595744680311,0.6844893617020948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.1276595744680287,0.0,0.9290355758017389,0.8646257370872562,0.878811747556822,0.9092552086742546,0.9433139439477763,0.9700453947958873,0.9851255686409246,0.9933840765144616,0.9965600344964948,0.9974665927785452,0.9971068662640856,0.994289881928091,0.9860009003341089,0.9706692285494964,0.9539760615355196,0.9355062646534853,0.9180820075583113,0.9038230386543101,0.8914703974079479,0.8815731093755915,0.8743251653155979,0.8681380527474074,0.8632507051839696,0.8602837005969174,0.8597701346445773,0.939284403165843,0.9757894095457187,0.980530562021661,0.9880108446243263,0.9609933616300309,0.8723519781363658,0.8004041911708911,0.8444967138291354,0.910466325950044,0.9707574060920027,0.9811007926481197,0.9299199253030663
