case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_037_fuelD0.70487kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.2730856603940209,0.0,2.742682119261907,2.7027029991561657,0.039979120105740666,0.0308191,0.0,0.0,0.0,1.0835788289546016,0.7175966525037999,51.62906366388814,1.7027029991561655,1.033540540540525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188091,0.300316889722494,0.06139989826761209,0.08632057090597972,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7027029991561968,0.0
Run_038_fuelD0.67543kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.2642433144405327,0.0,2.671558363927625,2.631579243821885,0.03997912010574023,0.0308191,0.0,0.0,0.0,1.040406709466693,0.6881532670130462,51.6290636638863,1.6315792438218846,0.990368421052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187289,0.3003168897224906,0.06139989826761073,0.08632057090597832,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.6315792438218069,0.0
Run_039_fuelD0.6475kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.2558544221257737,0.0,2.604081980661765,2.5641028605560243,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.9994485448243156,0.6602197987269449,51.62906366388324,1.5641028605560243,0.9494102564102388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918712,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.5641028605560883,0.0
Run_040_fuelD0.62096kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.24788497442659305,0.0,2.5399794165592042,2.500000296453464,0.03997912010574023,0.0308191,0.0,0.0,0.0,0.9605382884140607,0.6336830038551508,51.629063663890115,1.5000002964534631,0.9104999999999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188388,0.30031688972250864,0.061399898267618776,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.5000002964533896,0.0
Run_041_fuelD0.59572kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.24030428027389802,0.0,2.479003806803106,2.439024686697365,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.9235260932921096,0.6084406867819803,51.629063663884075,1.439024686697365,0.8734878048780326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187036,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.4390246866974647,0.0
Run_042_fuelD0.57168kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.23308457155684406,0.0,2.420931797511586,2.3809526774058454,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.8882763836521569,0.5844003848075323,51.6290636638851,1.3809526774058454,0.83823809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187384,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3809526774057965,0.0
Run_043_fuelD0.54876kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.22620066324531005,0.0,2.3655608119080447,2.3255816918023045,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.8546661953908075,0.5614782364132911,51.62906366389218,1.3255816918023042,0.8046279069767304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999189227,0.3003168897224901,0.0613998982676108,0.08632057090597814,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3255816918022663,0.0
Run_044_fuelD0.52688kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.21962965985709215,0.0,2.3127066892864807,2.27272756918074,0.03997912010574156,0.0308191,0.0,0.0,0.0,0.8225837429595182,0.5395980038551518,51.62906366389517,1.2727275691807405,0.7725454545454415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999190085,0.30031688972249043,0.06139989826761093,0.08632057090597825,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2727275691807602,0.0
Run_045_fuelD0.50597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.2133507010638944,0.0,2.2622016387814314,2.2222225186756903,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.7919271773029533,0.5186902260773756,51.62906366388908,1.2222225186756908,0.7418888888888764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187967,0.30031688972250864,0.061399898267618776,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2222225186756184,0.0
Run_046_fuelD0.48597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.20734474047901832,0.0,2.2138924600374716,2.173913339931731,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.7626035058053698,0.4986914821160226,51.62906366389286,1.1739133399317314,0.7125652173912929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918956,0.30031688972249404,0.061399898267612316,0.08632057090597975,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.1739133399316757,0.0
Run_047_fuelD0.46682kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.2015943526850228,0.0,2.1676389910272933,2.1276598709215526,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.7345276501161913,0.4795437485360038,51.62906366388526,1.1276598709215524,0.684489361702114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187498,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.1276598709215817,0.0
Run_048_fuelD0.44847kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.1960835643825032,0.0,2.123312749892544,2.0833336297868033,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.7076216217473984,0.4611938371884871,51.62906366388956,1.0833336297868033,0.6575833333333221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188225,0.30031688972250864,0.061399898267618776,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0833336297867973,0.0
Run_049_fuelD0.43087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.19079770621465889,0.0,2.080795743089824,2.0408166229840825,0.03997912010574156,0.0308191,0.0,0.0,0.0,0.6818137986181475,0.4435929018143377,51.629063663890115,1.0408166229840834,0.6317755102040705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188392,0.30031688972250864,0.061399898267618776,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0408166229840248,0.0
Run_050_fuelD0.41397kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.41397399999999995,1.0,0.18572328237372954,0.0,2.0399794165592144,2.0000002964534733,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.6570382884140674,0.4266960038551552,51.6290636638909,1.0000002964534738,0.6069999999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188548,0.3003168897224902,0.06139989826761062,0.08632057090597818,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0000002964535026,0.0
Run_051_fuelD0.39774kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.397739725490196,1.0,0.18084785554584684,0.0,2.0007637302847017,1.9607846101789612,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.6332343668454384,0.4104617293453504,51.62906366388611,0.9607846101789614,0.5831960784313613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187658,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9607846101790074,0.0
Run_052_fuelD0.38213kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.1761599451346499,0.0,1.963056339636141,1.9230772195304,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.6103459807217619,0.3948518500090026,51.62906366388999,0.9230772195304005,0.5603076923076848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188788,0.3003168897224908,0.061399898267610685,0.08632057090597843,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9230772195303368,0.0
Run_053_fuelD0.36711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.1716489370031297,0.0,1.9267718693894025,1.8867927492836611,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.5883213072819915,0.3798310227230795,51.62906366388648,0.8867927492836616,0.5382830188679145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187589,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8867927492835932,0.0
Run_054_fuelD0.35264kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.16730500324684042,0.0,1.8918312684110663,1.8518521483053256,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.5671123624881416,0.3653665223736739,51.62906366388611,0.8518521483053256,0.5170740740740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187678,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8518521483052942,0.0
Run_055_fuelD0.33871kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.16311903071795752,0.0,1.8581612347410328,1.8181821146352923,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.5466746520504314,0.3514280038551556,51.62906366388669,0.8181821146352924,0.4966363636363546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187624,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8181821146352145,0.0
Run_056_fuelD0.32527kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.15908255720801806,0.0,1.8256937022735045,1.7857145821677636,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.5269668598426415,0.3379872895694429,51.629063663887464,0.7857145821677637,0.4769285714285647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188072,0.3003168897224906,0.06139989826761071,0.08632057090597832,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7857145821677495,0.0
Run_057_fuelD0.3123kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.15518771434760026,0.0,1.7943653814715002,1.7543862613657597,0.03997912010574045,0.0308191,0.0,0.0,0.0,0.5079505691158248,0.32501817929375404,51.629063663887266,0.7543862613657593,0.4579122807017478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187589,0.30031688972249115,0.06139989826761087,0.08632057090597857,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7543862613658202,0.0
Run_058_fuelD0.29977kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.15142717641342704,0.0,1.7641173475937009,1.7241382274879602,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.4895900125520009,0.31249627971722616,51.629063663888644,0.7241382274879604,0.43955172413792426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188152,0.3003168897224907,0.0613998982676108,0.08632057090597839,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7241382274880206,0.0
Run_059_fuelD0.28768kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.14779411434123135,0.0,1.7348946707965065,1.694915550690766,0.03997912010574045,0.0308191,0.0,0.0,0.0,0.4718518477361038,0.3003988513127839,51.62906366389009,0.6949155506907659,0.4218135593220269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188425,0.30031688972250864,0.061399898267618776,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6949155506907029,0.0
Run_060_fuelD0.27598kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.14428215433826952,0.0,1.706646083225885,1.666666963120144,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.4547049550807365,0.2887046705218235,51.62906366388719,0.6666669631201442,0.4046666666666597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187793,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6666669631201142,0.0
Run_061_fuelD0.26467kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.14088534056495766,0.0,1.679323678854301,1.6393445587485596,0.03997912010574112,0.0308191,0.0,0.0,0.0,0.4381202556271849,0.2773939054945012,51.62906366388876,0.63934455874856,0.388081967213108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188516,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6393445587485627,0.0
Run_062_fuelD0.25373kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.1375981014293374,0.0,1.6528826423656713,1.6129035222599306,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.4220705464785868,0.26644800385515743,51.6290636638871,0.6129035222599307,0.37203225806450985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187866,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6129035222599213,0.0
Run_063_fuelD0.24313kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.1344152190917726,0.0,1.6272810038608083,1.5873018837550676,0.039979120105740895,0.0308191,0.0,0.0,0.0,0.4065303519061351,0.25584959115674505,51.62906366388834,0.5873018837550679,0.35649206349205786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188054,0.3003168897224911,0.06139989826761115,0.08632057090597853,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5873018837550448,0.0
Run_064_fuelD0.23286kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.13133180182728282,0.0,1.60247941655922,1.562500296453479,0.039979120105740666,0.0308191,0.0,0.0,0.0,0.3914757884140708,0.2455823788551572,51.62906366389019,0.5625002964534792,0.3414374999999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188619,0.30031688972248977,0.06139989826761075,0.08632057090597797,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5625002964534752,0.0
Run_065_fuelD0.22291kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.1283496449911921,0.0,1.5798480079801864,1.5384612612429296,0.04138674673725684,0.0308191,0.0,0.0,0.0,0.3757487516738037,0.2356308710998189,50.734912117127074,0.5384618296745396,0.326846153846148,5.684316099710264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.505815505646705,0.2975828345184466,0.062015730040528176,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999994315683937,0.0,0.0,0.538461829674509,0.0
Run_066_fuelD0.21326kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.1255431785171631,0.0,1.5630010963166958,1.5151443326785263,0.047856763638169486,0.0308191,0.0,0.0,0.0,0.35693852982091634,0.22591852225124864,47.008868883816646,0.5151517852735532,0.3126969696969624,7.452595027087987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,14.382814330454936,0.2864991483014731,0.06444456114982401,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999925474049768,0.0,0.0,0.515151785273545,0.0
Run_067_fuelD0.2039kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.12292123558193832,0.0,1.5479953755907618,1.4925171474433916,0.05547822814737047,0.0308191,0.0,0.0,0.0,0.3386993357988192,0.21640595796213807,42.88675273372526,0.492537561338649,0.2989701492537261,2.0413895257601802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,13.199897660373562,0.2756878980882198,0.06670912329142778,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999795861047466,0.0,0.0,0.49253756133861654,0.0
Run_068_fuelD0.19481kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.12046633868566707,0.0,1.537896681356459,1.4705554983946332,0.06734118296182579,0.0308191,0.0,0.0,0.0,0.3199332268453127,0.2069228996405479,37.254283079890826,0.4705884527082487,0.2856470588235245,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,11.576349282276912,0.2646624966751376,0.06890709520400662,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.999967045686389,0.0,0.0,0.4705884527082064,0.0
Run_069_fuelD0.18599kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.11816039893874868,0.0,1.5256135407429603,1.4492224978122452,0.07639104293071552,0.0308191,0.0,0.0,0.0,0.30370072203763376,0.1977144559056766,33.44867465126798,0.4492755584642694,0.2727101449275324,5.306065202431651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,10.44388408767061,0.2592404068195779,0.0699447114988357,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999469393479788,0.0,0.0,0.4492755584642353,0.0
Run_070_fuelD0.17742kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.11595994552543352,0.0,1.518270396541527,1.4285053128356826,0.08976508370584435,0.0308191,0.0,0.0,0.0,0.2871024013092361,0.188559816798612,28.0151400394589,0.4285715936513842,0.26014285714285124,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,8.789784069244206,0.2537406992860432,0.07094192313417415,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999337191843014,0.0,0.0,0.42857159365140374,0.0
Run_071_fuelD0.16909kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.1138708230027347,0.0,1.5166114950338154,1.4083811391320258,0.10823035590178942,0.0308191,0.0,0.0,0.0,0.27054563218710603,0.1794328353931044,20.985988113112796,0.4084508286494557,0.2479295774647848,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,6.625038127313242,0.2483829570076597,0.07187225256493787,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999303104825733,0.0,0.0,0.408450828649503,0.0
Run_072_fuelD0.16099kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.11187291996012327,0.0,1.5124644641077305,1.3888098873226316,0.12365457678509872,0.0308191,0.0,0.0,0.0,0.25567708762237057,0.1706778303865963,15.741926806829778,0.3888889831679471,0.2360555555555521,7.909584531531154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,5.019946625234425,0.24551691367579226,0.07234717930716622,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999209041546877,0.0,0.0,0.38888898316797627,0.0
Run_073_fuelD0.15311kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.10995158312494516,0.0,1.5120854108936022,1.3697831067847728,0.14230230410882938,0.0308191,0.0,0.0,0.0,0.2410723700546799,0.1619709294601311,10.656192201466203,0.3698630783869539,0.22450684931506468,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.4443698624242867,0.24244672144297225,0.0728296755263811,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999200283978229,0.0,0.0,0.3698630783869252,0.0
Run_074_fuelD0.14545kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.10810205416845968,0.0,1.5120854108936022,1.3512714218818238,0.16081398901177835,0.0308191,0.0,0.0,0.0,0.2272583208253803,0.15343945372977072,6.876657711423197,0.351351393484005,0.2132702702702661,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.2433793728821008,0.240152146263077,0.07317184660730333,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999200283978229,0.0,0.0,0.351351393484037,0.0
