,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,fuel load / available power,fuel load / total load
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.1003340942808472,0.0,0.8754789167812755,0.4999261827277206,0.375552734053555,0.0308191,0.7355734159000288,1.5628105651438509,0.0,0.237598630777108,0.16080551593432507,2.9212639947151424,0.36986302774521984,0.22450684931506693,7.086658703259235e-05,0.0,0.6662853042426672,0.20358067418779952,0.0,0.0,0.0,0.0,0.012765939173896948,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.7479194251200867,0.2321492078620382,0.06478887679134414,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6285201009716732,0.3714090324412949,0.6285646452028076,0.241345877458797,0.12851715028642596,0.6525277179773862,0.21037526219128624,0.2700000074854276
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.10216640100726393,0.0,0.8682450114303566,0.5025386034609983,0.3657064079693583,0.0308191,0.7415488226445596,1.5979026968454706,0.0,0.2512360479997167,0.16970919728172806,3.797645218680188,0.3888889070357765,0.2360555555555535,7.233284886493597e-05,0.0,0.6810435155458935,0.20523445518001965,0.0,0.0,0.0,0.0,0.013255484827016295,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.966242356318572,0.23320222237904684,0.06462320113781478,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6310376465348136,0.3688900206163213,0.6310832945873822,0.2552403241910974,0.13364858284467698,0.6563322315789725,0.21998735378840503,0.28000000940734643
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.10405926055229288,0.0,0.8649073379429365,0.5045361892705675,0.36037114867236897,0.0308191,0.7402246073664097,1.6408100572957691,0.0,0.26503970403020377,0.1787791318022442,4.51443698247919,0.4084507256284886,0.24792957746478825,6.505503092233862e-05,0.0,0.6989815220442861,0.20486795928271254,0.0,0.0,0.0,0.0,0.013961002448142376,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.139623179328967,0.2341238305562105,0.06447173688622858,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6340603548036271,0.3658745901654516,0.6341016063032324,0.2697891265233734,0.13866159910511489,0.6605181717041767,0.2291168690033334,0.2900000107893209
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.1060136386061026,0.0,0.8585674449685395,0.5069853357167938,0.3515821092517457,0.0308191,0.7468599970869355,1.6785493653365349,0.0,0.27965740734991473,0.1882469837273866,5.50354673075658,0.4285714545503579,0.2601428571428561,6.290080206867626e-05,0.0,0.7148188178394135,0.206704400192082,0.0,0.0,0.0,0.0,0.014521678756821341,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.383264132544105,0.23521249636785266,0.06428284233268708,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6367698665111189,0.3631672326868137,0.6368099223660002,0.28475335152037645,0.14381810302998066,0.6644244466051297,0.23881004525512345,0.30000001272967514
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.1080371077412451,0.0,0.8492547076670461,0.5089144299226545,0.3403402777443917,0.0308191,0.7541634580047468,1.7184258265253585,0.0,0.29535782108130115,0.1982167575451348,7.001429322141826,0.44927539522376375,0.2727101449275364,6.702773293576267e-05,0.0,0.7315681980163311,0.2087257395518426,0.0,0.0,0.0,0.0,0.015098877473891685,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.7520428286345575,0.23706137421752804,0.06394646128844388,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6397545947229124,0.3601783775441527,0.6397974788974603,0.30053934284526745,0.1487360523785019,0.6689423592751583,0.2489546515705836,0.3100000156660336
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.11013577321527518,0.0,0.8389320344747071,0.509544999408962,0.32938703506574496,0.0308191,0.7623211791946338,1.7626267594619294,0.0,0.3118912374335806,0.20871865333994105,8.168971932001929,0.4705882730127148,0.28564705882352764,7.157171799818304e-05,0.0,0.7499881939809852,0.21098350790476927,0.0,0.0,0.0,0.0,0.015884471195015022,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.0083500132914573,0.2386854224106706,0.06363715718841903,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6435944894381862,0.3563339388438164,0.6436405558985446,0.31737721244757144,0.15321106056514536,0.6744265223944391,0.2591647368644657,0.32000001744107887
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.11230994939227396,0.0,0.8356149246644677,0.5113272480782668,0.3242876765862009,0.0308191,0.7632288034215695,1.810436104940692,0.0,0.32812101353215,0.21920413628003976,8.890653506357275,0.4925373538080633,0.29897014925373017,6.244815651202426e-05,0.0,0.7699129514223105,0.21123470615097376,0.0,0.0,0.0,0.0,0.01673318190035347,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.1498038635000882,0.2397827066142269,0.06341882097136291,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6468238524847815,0.353113699358709,0.6468642479645788,0.3343238050885048,0.15821354871955728,0.6787785789314735,0.2686329379329636,0.33000001812443913
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.11456082518972205,0.0,0.825764977151501,0.5093830220440866,0.3163819551074144,0.0308191,0.7702334540876629,1.86570264463896,0.0,0.3457731042987202,0.230389714306228,9.775352352626534,0.5151515587323637,0.3126969696969672,6.271644282203992e-05,0.0,0.7925324748312492,0.2131733454142056,0.0,0.0,0.0,0.0,0.01812732549525016,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.3204892481475925,0.2410983564533224,0.06314435042471461,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6523737459028496,0.34756353765432596,0.6524146630297613,0.35333207434259833,0.1618194843897599,0.6858798509938477,0.2785208053340929,0.3400000189838171
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.11689398239748205,0.0,0.8157890652710915,0.5088234458902084,0.3069656193808831,0.0308191,0.7789391291393135,1.917624385730216,0.0,0.3644104343508471,0.24208899711716544,10.611712029837461,0.5384615849382588,0.3268461538461499,6.357560105398898e-05,0.0,0.8139917954544796,0.2155827679925167,0.0,0.0,0.0,0.0,0.019228335365514236,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.474681852742566,0.2425756108947702,0.06282167688889842,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6569717133270373,0.34296471107190696,0.6570134833541432,0.3726028501199538,0.16585873481829988,0.6919766619241385,0.28878253007107557,0.35000001963641375
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.11931671582504433,0.0,0.8101968028967327,0.5128285000109486,0.2973683028857841,0.0308191,0.7963705802582233,1.9530532746142042,0.0,0.3832281209027959,0.2537108059774872,11.827745608687506,0.5625000515764619,0.34143749999999645,5.682054073922629e-05,0.0,0.8292075546263102,0.22040717639846366,0.0,0.0,0.0,0.0,0.019406656311976786,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.7462207082184484,0.24420938833599945,0.06245002607862527,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6588756917503038,0.3410674877089566,0.6589131315507389,0.3907390392744661,0.17176101230199206,0.6946471172391612,0.29932663194717907,0.3600000211257181
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.12183204345713987,0.0,0.8026599449005569,0.5133207872863511,0.2893391576142059,0.0308191,0.7984989572543755,2.0099725389823133,0.0,0.4033985147612845,0.2660182041808888,13.324620077815714,0.5873016451173183,0.35649206349205803,5.486077604873193e-05,0.0,0.8529297612717128,0.22099623578320554,0.0,0.0,0.0,0.0,0.020416236170693897,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.0784345796407115,0.2459092618423896,0.062044717930288,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6628096076439837,0.3371355315799669,0.6628459718884027,0.4111163894109416,0.17618525570638396,0.7000089184643993,0.3095946076864531,0.3700000229470628
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.12444404690207728,0.0,0.7952080960511195,0.5113453685313509,0.2838627275197686,0.0308191,0.8021858229416421,2.0749921513424496,0.0,0.4238884839039195,0.2784572015653725,15.061604547273678,0.6129032912818589,0.3720322580645111,5.011882604580166e-05,0.0,0.8794911742743371,0.2220166296501252,0.0,0.0,0.0,0.0,0.02210626298064219,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.4862787153173063,0.2469099770505209,0.061796566064947524,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6683288705854382,0.3316210105885132,0.6683623681227037,0.4331789333390139,0.17972435794283895,0.706765552576891,0.3194164123774725,0.3800000251687456
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.12715402995374184,0.0,0.7885303106485148,0.5125317064493229,0.2759986041991919,0.0308191,0.8036868427693075,2.1343540502034206,0.0,0.4458113537508144,0.2903266760949775,22.604872955200037,0.6393443667822017,0.3880819672131074,4.649003359894655e-05,0.0,0.9043341115133536,0.2224320587859261,0.0,0.0,0.0,0.0,0.023056452645269492,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,5.56348146255498,0.2485149328699662,0.06137911008527602,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.671842145569048,0.3281113643973523,0.6718733809851047,0.4549240247302265,0.1844203420519704,0.7115477172651836,0.3298389863382976,0.3900000388796548
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.1299723620248962,0.0,0.7768073162500957,0.507620386831789,0.2691869294183067,0.0308191,0.8129574009403072,2.207904870963325,0.0,0.4687076130277516,0.2960180219726694,61.18491258193725,0.6666670328460299,0.4046666666666592,4.608700734366971e-05,0.0,0.9340027379982568,0.22499782100864046,0.0,0.0,0.0,0.0,0.02534613090008713,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,19.497445606396802,0.2498589900575397,0.06101561165821609,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6790120945383908,0.32094181845426617,0.6790433896160742,0.4799884644685014,0.18667856837752314,0.7199823012387669,0.3399360941328504,0.4000001318245418
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.13290335863785055,0.0,0.7706616879270072,0.5066792774018138,0.2639824105251933,0.0308191,0.8108433166744229,2.2804993015389354,0.0,0.4920737651365095,0.3038812062478125,91.10264251248958,0.6949158525526209,0.4218135593220257,4.0584331831438205e-05,0.0,0.9637832734734574,0.22441271734551813,0.0,0.0,0.0,0.0,0.027108342477500387,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,31.857667835303626,0.2511298695135435,0.060659109473756724,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6837679486947057,0.31619146697346073,0.6837957000863044,0.5044280421242757,0.1904878104283534,0.7258836307609965,0.34991326393616135,0.4100002082734938
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.13594758490528774,0.0,0.7639459977903521,0.5053362076334871,0.25860979015686514,0.0308191,0.8088101492336198,2.3566150796582552,0.0,0.5165714925067455,0.3146428062367557,109.69670376708356,0.72413867745434,0.43955172413792,3.531738342913196e-05,0.0,0.9949171438431852,0.22385000859423884,0.0,0.0,0.0,0.0,0.02904726731938295,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,39.74358441170133,0.25225321340529616,0.0603285605228647,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6887257618652112,0.31123892075136195,0.6887500867161089,0.5300413905722186,0.1940972868821255,0.7319611658301969,0.3599527414587701,0.42000025109553124
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.13912079421062426,0.0,0.7549759105647097,0.5036821392088561,0.2512937713558536,0.0308191,0.8112291366279155,2.43263451056962,0.0,0.5428851640704352,0.3285080231759378,116.88980355154658,0.7543867560154294,0.4579122807017438,3.3271231617086994e-05,0.0,1.026151846928552,0.2245194986464044,0.0,0.0,0.0,0.0,0.03084349596401138,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,42.12277361936333,0.25394772987425396,0.059813889409508735,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6938198771611288,0.306146851607254,0.6938429621710291,0.5568514684138347,0.1975352876016028,0.7381511724238694,0.37043465836324285,0.4300002570292971
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.14242176842995075,0.0,0.7451574902847594,0.5002789713661623,0.2448785189185972,0.0308191,0.814240119442064,2.5161998727616632,0.0,0.5701489741115189,0.34284677436447675,123.95535045622377,0.7857151208932979,0.4769285714285586,3.095085251081911e-05,0.0,1.0600523666069437,0.22535283206768114,0.0,0.0,0.0,0.0,0.03325266369667136,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,44.46962022745578,0.25535145852863833,0.05936480331407532,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6998872987395107,0.3000817504079825,0.6999089615185469,0.5855178999351109,0.20019722095818,0.7452038077992277,0.3807099893321904,0.44000026191201574
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.14586084540405053,0.0,0.7303309681836085,0.4910805454267994,0.2392504227568092,0.0308191,0.8247463356804278,2.6148532208113724,0.0,0.5984689812480899,0.3576258603229881,131.24515447737784,0.8181826996535159,0.4966363636363507,3.149321802790889e-05,0.0,1.0988100803210392,0.2282605806876498,0.0,0.0,0.0,0.0,0.03736046430305053,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,46.9345026840612,0.2564395638942777,0.05900322647560492,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7091249537562515,0.2908435530257213,0.7091472870863771,0.6179457072524153,0.20023699240107706,0.7552661618415065,0.3905850226114629,0.4500002666450593
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.14944806316206735,0.0,0.7170492865362951,0.4862529883654925,0.23079629817080244,0.0308191,0.8342239887518403,2.7032274432553653,0.0,0.629315466218756,0.3730575703789834,139.67737277493018,0.8518527879211855,0.5170740740740613,3.229688244030743e-05,0.0,1.1346838432278756,0.23088365944537706,0.0,0.0,0.0,0.0,0.0398858695199854,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,49.841587307307066,0.2585626155955648,0.05826737407847647,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7158289866885466,0.2841387164290162,0.715852106479872,0.6497385159847233,0.20211427193647705,0.7627356806218807,0.4013435669527402,0.4600002729576797
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.15319274179017747,0.0,0.7047337745350237,0.4780286297500504,0.2267051447849734,0.0308191,0.8754559869428007,2.7851729247096757,0.0,0.6575466146157127,0.3880431107719903,147.12121991532973,0.8867934422566521,0.5382830188679129,2.5823589033127138e-05,0.0,1.166443772436032,0.2422952164815365,0.0,0.0,0.0,0.0,0.04373177912236745,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,52.682620332089215,0.2592508294526378,0.058019424149184526,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7248567782582438,0.2751173981527216,0.7248754971451834,0.6838822106593428,0.20291123159732896,0.7711854622188345,0.41108454240418296,0.47000027792974786
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.1570955685690029,0.0,0.6890723925507359,0.46778333166992203,0.22128906088081401,0.0308191,0.8974487257029171,2.8893812992222285,0.0,0.68911454050426,0.40425283279868995,155.08563930172483,0.9230779662796794,0.5603076923076783,2.518328289399657e-05,0.0,1.2068874235396976,0.24838202778716584,0.0,0.0,0.0,0.0,0.04856733707028338,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,55.54597225055932,0.26043776338486146,0.057574526114067937,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7344509940041312,0.2655238227129751,0.7344694903570836,0.7208184573227528,0.2022595089569476,0.7808857795922504,0.4209376176174701,0.4800002820818723
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.39773972549019604,1.0,0.1611681772103547,0.0,0.6715210045163538,0.4562062035818512,0.2153148009345026,0.0308191,0.9123234644448979,3.0061654769746786,0.0,0.7229524727495673,0.42137763500354297,163.10009604216552,0.960785410114321,0.5831960784313587,2.700012598897865e-05,0.0,1.2520533776637572,0.2524988287427232,0.0,0.0,0.0,0.0,0.05414485940005885,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,58.377897427591506,0.2613393287764497,0.05722314432300355,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7444522768626829,0.2555207230113276,0.7444723777106769,0.7600999295437726,0.20068548057052166,0.7911235136817406,0.43080334739428305,0.4900002851705754
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.413974,1.0,0.16542011834503484,0.0,0.6549792471435559,0.4462478470534113,0.20873140009014465,0.0308191,0.9255459392612844,3.1227167104275884,0.0,0.7587042196800446,0.4392597935041556,171.10546967799138,1.0000011497949253,0.6069999999999862,2.8211082630101025e-05,0.0,1.2975667501070178,0.2561583415518661,0.0,0.0,0.0,0.0,0.05927374761405677,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,61.22153773326986,0.2626419250448593,0.056693190066493086,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7534654781251292,0.2465063107922412,0.7534867348016651,0.8002596135337786,0.19974153626117144,0.8002586934003744,0.4409218747677453,0.5000002874485662
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.16986822956372438,0.0,0.6419703053545263,0.4374566379726014,0.20451366738192486,0.0308191,0.958681496470716,3.2276908785324023,0.0,0.7930009591425975,0.4571353042966477,178.63168418841653,1.040817529608062,0.631775510204067,2.379736575651378e-05,0.0,1.3380080038429203,0.26532909042678365,0.0,0.0,0.0,0.0,0.06444444517158075,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,64.05859848602141,0.2636870798820669,0.05625314067469688,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7621118704294649,0.2378643322047759,0.7621300071160003,0.8412252238402482,0.19959230576782705,0.8082350651386658,0.45061876753261054,0.5100002888587254
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.17451360895136292,0.0,0.6313219792805451,0.4296893200739536,0.2016326592065915,0.0308191,0.9779108453932784,3.344653115353568,0.0,0.8284342467048478,0.4760407552844138,184.87576629285,1.0833345796996834,0.6575833333333161,1.8621896871185056e-05,0.0,1.3829755444492968,0.2706510932795618,0.0,0.0,0.0,0.0,0.07029774882977084,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,66.36354283739304,0.26412818699542145,0.05605955669449034,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7699956513928269,0.2299857267103049,0.7700099904394564,0.883630986336018,0.1997035933636479,0.8156584335939762,0.45996656460764396,0.5200002871626352
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.1793717058537975,0.0,0.6153219827240504,0.4200887136134812,0.19523326911056915,0.0308191,0.9931025740724636,3.4718654756075327,0.0,0.8689708918149578,0.49615029936411703,193.22944579766525,1.1276608806074508,0.6844893617021142,1.888973512587208e-05,0.0,1.4326976514340133,0.27485562582483114,0.0,0.0,0.0,0.0,0.0758502306756333,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,69.54619335791294,0.26570701436026345,0.05533389383619716,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7784947985760583,0.22148631168881566,0.7785095044143898,0.9290584786828296,0.19860240192466547,0.8238810928533107,0.47010834920417316,0.5300002885260088
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.18446362499868674,0.0,0.6063126745464708,0.4140169427740436,0.1922957317724272,0.0308191,0.9900519870903648,3.608259589095542,0.0,0.9091256186022616,0.5172809336726003,199.00746706540298,1.1739143908946021,0.7125652173912882,1.616743545809251e-05,0.0,1.4858699493128151,0.27401133137228584,0.0,0.0,0.0,0.0,0.08194205246971555,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,71.74401148285419,0.2661721125417797,0.05511210233914979,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7850899235145564,0.21489390904998465,0.7851026166104391,0.9747913571705604,0.1991230337240593,0.8303768696690811,0.47951355120864625,0.5400002851131211
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.18979183908015124,0.0,0.5973000609514022,0.40817249520812704,0.1891275657432752,0.0308191,0.9863395045606036,3.7493632824614167,0.0,0.9514306339699158,0.5393922845714798,204.83434718531964,1.2222236120014465,0.7418888888888698,1.3267117601852612e-05,0.0,1.541054002005238,0.2729838476704797,0.0,0.0,0.0,0.0,0.08806846220173077,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,73.9996494525069,0.2669078281107997,0.054744959793705764,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7914904003743126,0.20849633250808405,0.7915009013098535,1.0225474493014337,0.19967616270004235,0.8366287799226373,0.48900555959538616,0.5500002814301169
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.1953807433892961,0.0,0.5836564976710067,0.3992771657088363,0.1843793319621704,0.0308191,0.9903903281890528,3.8993737714614536,0.0,0.9968454489496964,0.5624671645932303,211.95244520406646,1.2727287154926104,0.772545454545439,1.3393824996516035e-05,0.0,1.5993331837513454,0.2741049722074323,0.0,0.0,0.0,0.0,0.09496980287653853,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,76.82092728349765,0.2677718133975163,0.054298201433717136,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7992595000295276,0.2007271061454758,0.7992702053147825,1.0741786559292428,0.1985500595633602,0.8439965586173543,0.49870555277233336,0.560000279319192
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.2012471622671212,0.0,0.5659936712646281,0.3877475128217257,0.17824615844290242,0.0308191,0.9989294047695586,4.059788881293814,0.0,1.0455405297523874,0.5866227793566448,220.3071570158667,1.3255829008786644,0.8046279069767237,1.6165723715259113e-05,0.0,1.6613509361048877,0.27646828622833597,0.0,0.0,0.0,0.0,0.10265344762382927,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,80.16286139111205,0.2683351328248553,0.0539965857151047,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8081235817021656,0.19186025257411976,0.8081366458159055,1.129695640631041,0.1958872602476056,0.8522255679989806,0.5085747242979353,0.5700002783722848
